GCLIdentification;ValueMin1;ValueMax1;ValueMin2;ValueMax2;ValueMin3;ValueMax3;ValueMin4;ValueMax4;ValueMin5;ValueMax5;ValueMin6;ValueMax6;ValueMin7;ValueMax7;ValueMin8;ValueMax8;ValueMin9;ValueMax9;ValueMin10;ValueMax10;ValueMin11;ValueMax11;ValueMin12;ValueMax12;ValueMin13;ValueMax13;ValueMin14;ValueMax14;ValueMin15;ValueMax15;ValueMin16;ValueMax16;ValueMin17;ValueMax17;ValueMin18;ValueMax18;ValueMin19;ValueMax19;ValueMin20;ValueMax20;ValueMin21;ValueMax21;ValueMin22;ValueMax22;ValueMin23;ValueMax23;ValueMin24;ValueMax24;ValueMin25;ValueMax25;ValueMin26;ValueMax26;ValueMin27;ValueMax27;ValueMin28;ValueMax28;ValueMin29;ValueMax29;ValueMin30;ValueMax30;ValueMin31;ValueMax31;ValueMin32;ValueMax32;ValueMin33;ValueMax33;ValueMin34;ValueMax34;ValueMin35;ValueMax35;ValueMin36;ValueMax36;ValueMin37;ValueMax37;ValueMin38;ValueMax38;ValueMin39;ValueMax39;ValueMin40;ValueMax40;ValueMin41;ValueMax41;ValueMin42;ValueMax42;ValueMin43;ValueMax43;ValueMin44;ValueMax44;ValueMin45;ValueMax45;ValueMin46;ValueMax46;ValueMin47;ValueMax47;ValueMin48;ValueMax48;ValueMin49;ValueMax49;ValueMin50;ValueMax50;ValueMin51;ValueMax51;ValueMin52;ValueMax52;ValueMin53;ValueMax53;ValueMin54;ValueMax54;ValueMin55;ValueMax55;ValueMin56;ValueMax56;ValueMin57;ValueMax57;ValueMin58;ValueMax58;ValueMin59;ValueMax59
G00242-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00242-MRA-SC2;;;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00243-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00243-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00244-MRA-SC1;15840 mbar;16160 mbar;15840 mbar;16160 mbar;16000 mbar;16800 mbar;16000 mbar;16800 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;20000 mbar;23000 mbar;20000 mbar;23000 mbar;20000 mbar;23000 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;20000 mbar;23000 mbar;20000 mbar;23000 mbar;20000 mbar;23000 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;19000 mbar;19190 mbar;18810 mbar;19000 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00244-MRA-SC2;;;13860 mbar;14140 mbar;14000 mbar;14700 mbar;14000 mbar;14700 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;21000 mbar;24150 mbar;21000 mbar;24150 mbar;21000 mbar;24150 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;21000 mbar;24150 mbar;21000 mbar;24150 mbar;21000 mbar;24150 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00244-MRA-SC3;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00244-MRA-SC4;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00244-MRA-SC5;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;130 mbar;100 mbar;130 mbar;100 mbar;130 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00244-MRA-SC6;;;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;80 mbar;104 mbar;80 mbar;104 mbar;80 mbar;104 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00245-MRA-SC1;42,75 mbar;47,25 mbar;42,75 mbar;47,25 mbar;45 mbar;49,5 mbar;45 mbar;49,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00245-MRA-SC2;;;38,95 mbar;43,05 mbar;41 mbar;45,1 mbar;41 mbar;45,1 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00246-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00246-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00247-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00247-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00248-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00248-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00250-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00250-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00252-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00252-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00252-MRA-SC3;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;90 mbar;117 mbar;90 mbar;117 mbar;90 mbar;117 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00253-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00253-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00254-MRA-SC1;3120 mbar;3280 mbar;3120 mbar;3280 mbar;3200 mbar;3520 mbar;3200 mbar;3520 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4000 mbar;4600 mbar;4000 mbar;4600 mbar;4000 mbar;4600 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;4000 mbar;4600 mbar;4000 mbar;4600 mbar;4000 mbar;4600 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;3800 mbar;3895 mbar;3705 mbar;3800 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00254-MRA-SC2;;;2730 mbar;2870 mbar;2800 mbar;3080 mbar;2800 mbar;3080 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4200 mbar;4830 mbar;4200 mbar;4830 mbar;4200 mbar;4830 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;4200 mbar;4830 mbar;4200 mbar;4830 mbar;4200 mbar;4830 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00254-MRA-SC3;2970 mbar;3030 mbar;2970 mbar;3030 mbar;3000 mbar;3300 mbar;3000 mbar;3300 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;3700 mbar;4255 mbar;3700 mbar;4255 mbar;3700 mbar;4255 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;3700 mbar;4255 mbar;3700 mbar;4255 mbar;3700 mbar;4255 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;3400 mbar;3485 mbar;3315 mbar;3400 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00254-MRA-SC4;;;2772 mbar;2828 mbar;2800 mbar;3080 mbar;2800 mbar;3080 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4000 mbar;4600 mbar;4000 mbar;4600 mbar;4000 mbar;4600 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;4000 mbar;4600 mbar;4000 mbar;4600 mbar;4000 mbar;4600 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00254-MRA-SC5;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;78 mbar;60 mbar;78 mbar;60 mbar;78 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;100 mbar;105 mbar;95 mbar;100 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00255-MRA-SC1;37,8 mbar;46,2 mbar;37,8 mbar;46,2 mbar;42 mbar;50,4 mbar;42 mbar;50,4 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;63 mbar;60 mbar;63 mbar;60 mbar;63 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00255-MRA-SC2;;;36,1 mbar;39,9 mbar;38 mbar;41,8 mbar;38 mbar;41,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00256-MRA-SC1;38,95 mbar;43,05 mbar;38,95 mbar;43,05 mbar;41 mbar;49,2 mbar;41 mbar;49,2 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00256-MRA-SC2;;;35,15 mbar;38,85 mbar;37 mbar;44,4 mbar;37 mbar;44,4 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00257-MRA-SC1;41,8 mbar;46,2 mbar;41,8 mbar;46,2 mbar;44 mbar;48,4 mbar;44 mbar;48,4 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00257-MRA-SC2;;;38 mbar;42 mbar;40 mbar;44 mbar;40 mbar;44 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00258-MRA-SC1;42,75 mbar;47,25 mbar;42,75 mbar;47,25 mbar;45 mbar;54 mbar;45 mbar;54 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;60,5 mbar;49,5 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00258-MRA-SC2;;;38,95 mbar;43,05 mbar;41 mbar;49,2 mbar;41 mbar;49,2 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00259-MRA-SC1;37,8 mbar;46,2 mbar;37,8 mbar;46,2 mbar;42 mbar;50,4 mbar;42 mbar;50,4 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;55 mbar;57,75 mbar;52,25 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00259-MRA-SC2;;;34,2 mbar;41,8 mbar;38 mbar;45,6 mbar;38 mbar;45,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;65 mbar;74,75 mbar;65 mbar;74,75 mbar;65 mbar;74,75 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
